department,time,resource_usage,utility_allocation,priority,departure_loc,arrival_loc,deadline,return_status,festive_season,shelf_life,status
Distribution,2025-07-02 11:00,95,40,High,Manali,Shimla,2025-07-21,Yes,Yes,15,Bottleneck
Inventory,2025-07-02 12:00,87,58,Medium,Hubli,Dharwad,2025-07-22,No,No,65,Safe
Logistics,2025-07-02 13:00,80,68,Low,Cuttack,Bhubaneswar,2025-07-23,No,No,75,Safe
Production,2025-07-02 14:00,96,36,High,Jamshedpur,Ranchi,2025-07-24,Yes,Yes,12,Bottleneck
Distribution,2025-07-02 15:00,83,63,Medium,Prayagraj,Allahabad,2025-07-25,No,No,55,Safe
Inventory,2025-07-02 16:00,75,73,Low,Rishikesh,Dehradun,2025-07-26,No,No,85,Safe
Logistics,2025-07-02 17:00,99,30,High,Guna,Gwalior,2025-07-27,Yes,Yes,7,Bottleneck
Production,2025-07-02 18:00,79,71,Low,Pune,Solapur,2025-07-28,No,No,95,Safe
Distribution,2025-07-02 19:00,93,45,High,Moradabad,Bareilly,2025-07-29,Yes,Yes,22,Bottleneck
Inventory,2025-07-02 20:00,85,61,Medium,Jammu,Srinagar,2025-07-30,No,No,60,Safe
Logistics,2025-07-02 21:00,76,72,Low,Bilaspur,Raipur,2025-07-31,No,No,80,Safe
Production,2025-07-02 22:00,97,34,High,Mangalore,Goa,2025-08-01,Yes,Yes,13,Bottleneck
Distribution,2025-07-03 08:00,83,65,Medium,Faridabad,Gurugram,2025-08-02,No,No,50,Safe
Inventory,2025-07-03 09:00,91,48,High,Noida,Ghaziabad,2025-08-03,Yes,Yes,20,Bottleneck
Logistics,2025-07-03 10:00,78,70,Low,Ludhiana,Jalandhar,2025-08-04,No,No,75,Safe
Production,2025-07-03 11:00,95,40,High,Mysore,Bangalore,2025-08-05,Yes,Yes,10,Bottleneck
Distribution,2025-07-03 12:00,84,63,Medium,Dehradun,Haridwar,2025-08-06,No,No,65,Safe
Inventory,2025-07-03 13:00,88,55,Medium,Amritsar,Ludhiana,2025-08-07,No,No,55,Safe
Logistics,2025-07-03 14:00,77,69,Low,Vadodara,Surat,2025-08-08,No,No,70,Safe
Production,2025-07-03 15:00,96,36,High,Madurai,Coimbatore,2025-08-09,Yes,Yes,15,Bottleneck
Distribution,2025-07-03 16:00,82,65,Medium,Trivandrum,Kochi,2025-08-10,No,No,60,Safe
Inventory,2025-07-03 17:00,96,35,High,Vishakapatnam,Vijayawada,2025-08-11,Yes,Yes,12,Bottleneck
Logistics,2025-07-03 18:00,85,62,Medium,Jodhpur,Jaipur,2025-08-12,No,No,55,Safe
Production,2025-07-03 19:00,75,74,Low,Aurangabad,Nashik,2025-08-13,No,No,80,Safe
Distribution,2025-07-03 20:00,94,44,High,Bhubaneswar,Kolkata,2025-08-14,Yes,Yes,18,Bottleneck
Inventory,2025-07-03 21:00,86,57,Medium,Agra,Mathura,2025-08-15,No,No,65,Safe
Logistics,2025-07-03 22:00,79,68,Low,Ranchi,Dhanbad,2025-08-16,No,No,70,Safe
Production,2025-07-04 08:00,98,32,High,Indore,Ujjain,2025-08-17,Yes,Yes,8,Bottleneck
Distribution,2025-07-04 09:00,81,65,Medium,Lucknow,Kanpur,2025-08-18,No,No,85,Safe
Inventory,2025-07-04 10:00,93,43,High,Chennai,Pondicherry,2025-08-19,Yes,Yes,22,Bottleneck
Logistics,2025-07-04 11:00,87,56,Medium,Chandigarh,Delhi,2025-08-20,No,No,60,Safe
Production,2025-07-04 12:00,76,73,Low,Varanasi,Prayagraj,2025-08-21,No,No,75,Safe
Distribution,2025-07-04 13:00,97,35,High,Hyderabad,Guntur,2025-08-22,Yes,Yes,15,Bottleneck
Inventory,2025-07-04 14:00,82,66,Medium,Nashik,Mumbai,2025-08-23,No,No,88,Safe
Logistics,2025-07-04 15:00,91,49,High,Ahmedabad,Rajkot,2025-08-24,Yes,Yes,24,Bottleneck
Production,2025-07-04 16:00,85,60,Medium,Mangalore,Mysore,2025-08-25,No,No,58,Safe
Distribution,2025-07-04 17:00,77,72,Low,Tirupati,Chennai,2025-08-26,No,No,78,Safe
Inventory,2025-07-04 18:00,96,38,High,Guwahati,Shillong,2025-08-27,Yes,Yes,9,Bottleneck
Logistics,2025-07-04 19:00,80,68,Low,Patna,Gaya,2025-08-28,No,No,85,Safe
Production,2025-07-04 20:00,94,42,High,Shimla,Chandigarh,2025-08-29,Yes,Yes,19,Bottleneck
Inventory,2025-07-04 21:00,88,54,Medium,Pondicherry,Chennai,2025-08-30,No,No,62,Safe
Logistics,2025-07-04 22:00,79,69,Low,Vadodara,Ahmedabad,2025-08-31,No,No,72,Safe
Production,2025-07-05 08:00,97,34,High,Dehradun,Delhi,2025-09-01,Yes,Yes,14,Bottleneck
Distribution,2025-07-05 09:00,82,67,Medium,Cochin,Trivandrum,2025-09-02,No,No,86,Safe
Inventory,2025-07-05 10:00,92,46,High,Surat,Mumbai,2025-09-03,Yes,Yes,20,Bottleneck
Logistics,2025-07-05 11:00,87,59,Medium,Jaipur,Delhi,2025-09-04,No,No,63,Safe
Production,2025-07-05 12:00,77,72,Low,Lucknow,Kanpur,2025-09-05,No,No,76,Safe
Distribution,2025-07-05 13:00,96,37,High,Kochi,Kozhikode,2025-09-06,Yes,Yes,16,Bottleneck
Inventory,2025-07-05 14:00,81,66,Medium,Pune,Mumbai,2025-09-07,No,No,89,Safe
Logistics,2025-07-05 15:00,93,44,High,Bangalore,Mysore,2025-09-08,Yes,Yes,23,Bottleneck
Production,2025-07-05 16:00,86,58,Medium,Hyderabad,Warangal,2025-09-09,No,No,59,Safe
Distribution,2025-07-05 17:00,78,71,Low,Amritsar,Ludhiana,2025-09-10,No,No,74,Safe
Inventory,2025-07-05 18:00,97,35,High,Kolkata,Asansol,2025-09-11,Yes,Yes,11,Bottleneck
Logistics,2025-07-05 19:00,83,64,Medium,Indore,Bhopal,2025-09-12,No,No,82,Safe
Production,2025-07-05 20:00,91,49,High,Nagpur,Raipur,2025-09-13,Yes,Yes,21,Bottleneck
Inventory,2025-07-05 21:00,85,60,Medium,Vijayawada,Hyderabad,2025-09-14,No,No,64,Safe
Logistics,2025-07-05 22:00,76,73,Low,Jodhpur,Jaipur,2025-09-15,No,No,79,Safe
Production,2025-07-06 08:00,98,33,High,Coimbatore,Bangalore,2025-09-16,Yes,Yes,13,Bottleneck
Distribution,2025-07-06 09:00,82,65,Medium,Chandigarh,Delhi,2025-09-17,No,No,87,Safe
Inventory,2025-07-06 10:00,94,43,High,Gwalior,Agra,2025-09-18,Yes,Yes,19,Bottleneck 
